time_sec,timestamp,p99_latency_ms,health_status,queue_depth
0,2026-03-06T12:00:00+00:00,46.3,1,0
1,2026-03-06T12:00:01+00:00,42.2,1,2
2,2026-03-06T12:00:02+00:00,42.9,1,0
3,2026-03-06T12:00:03+00:00,44.7,1,0
4,2026-03-06T12:00:04+00:00,43.2,1,2
5,2026-03-06T12:00:05+00:00,44.7,1,0
6,2026-03-06T12:00:06+00:00,43.9,1,2
7,2026-03-06T12:00:07+00:00,46.8,1,0
8,2026-03-06T12:00:08+00:00,43.4,1,1
9,2026-03-06T12:00:09+00:00,43.3,1,2
10,2026-03-06T12:00:10+00:00,47.6,1,1
11,2026-03-06T12:00:11+00:00,47.6,1,1
12,2026-03-06T12:00:12+00:00,44.4,1,2
13,2026-03-06T12:00:13+00:00,44.4,1,2
14,2026-03-06T12:00:14+00:00,46.6,1,1
15,2026-03-06T12:00:15+00:00,47.8,1,1
16,2026-03-06T12:00:16+00:00,43.2,1,2
17,2026-03-06T12:00:17+00:00,44.3,1,0
18,2026-03-06T12:00:18+00:00,44.2,1,1
19,2026-03-06T12:00:19+00:00,45.8,1,0
20,2026-03-06T12:00:20+00:00,44.5,1,1
21,2026-03-06T12:00:21+00:00,46.1,1,0
22,2026-03-06T12:00:22+00:00,44.2,1,1
23,2026-03-06T12:00:23+00:00,42.7,1,2
24,2026-03-06T12:00:24+00:00,47.2,1,0
25,2026-03-06T12:00:25+00:00,46.2,1,0
26,2026-03-06T12:00:26+00:00,44.6,1,0
27,2026-03-06T12:00:27+00:00,46.8,1,1
28,2026-03-06T12:00:28+00:00,47.6,1,1
29,2026-03-06T12:00:29+00:00,47.2,1,1
30,2026-03-06T12:00:30+00:00,47.9,1,2
31,2026-03-06T12:00:31+00:00,45.3,1,2
32,2026-03-06T12:00:32+00:00,44.9,1,1
33,2026-03-06T12:00:33+00:00,47.0,1,1
34,2026-03-06T12:00:34+00:00,43.8,1,0
35,2026-03-06T12:00:35+00:00,45.1,1,1
36,2026-03-06T12:00:36+00:00,42.5,1,1
37,2026-03-06T12:00:37+00:00,46.9,1,0
38,2026-03-06T12:00:38+00:00,46.3,1,2
39,2026-03-06T12:00:39+00:00,45.6,1,0
40,2026-03-06T12:00:40+00:00,46.5,1,1
41,2026-03-06T12:00:41+00:00,45.7,1,0
42,2026-03-06T12:00:42+00:00,43.7,1,0
43,2026-03-06T12:00:43+00:00,47.7,1,2
44,2026-03-06T12:00:44+00:00,42.1,1,1
45,2026-03-06T12:00:45+00:00,47.7,1,2
46,2026-03-06T12:00:46+00:00,43.8,1,2
47,2026-03-06T12:00:47+00:00,42.4,1,2
48,2026-03-06T12:00:48+00:00,42.6,1,2
49,2026-03-06T12:00:49+00:00,47.6,1,1
50,2026-03-06T12:00:50+00:00,44.9,1,1
51,2026-03-06T12:00:51+00:00,42.8,1,1
52,2026-03-06T12:00:52+00:00,44.9,1,2
53,2026-03-06T12:00:53+00:00,46.1,1,0
54,2026-03-06T12:00:54+00:00,46.1,1,0
55,2026-03-06T12:00:55+00:00,47.2,1,2
56,2026-03-06T12:00:56+00:00,47.3,1,1
57,2026-03-06T12:00:57+00:00,43.3,1,1
58,2026-03-06T12:00:58+00:00,47.4,1,0
59,2026-03-06T12:00:59+00:00,43.0,1,0
60,2026-03-06T12:01:00+00:00,45.6,1,2
61,2026-03-06T12:01:01+00:00,42.2,1,2
62,2026-03-06T12:01:02+00:00,42.6,1,2
63,2026-03-06T12:01:03+00:00,43.6,1,1
64,2026-03-06T12:01:04+00:00,44.7,1,0
65,2026-03-06T12:01:05+00:00,46.0,1,0
66,2026-03-06T12:01:06+00:00,46.1,1,2
67,2026-03-06T12:01:07+00:00,42.8,1,0
68,2026-03-06T12:01:08+00:00,46.8,1,0
69,2026-03-06T12:01:09+00:00,43.4,1,2
70,2026-03-06T12:01:10+00:00,45.5,1,1
71,2026-03-06T12:01:11+00:00,47.8,1,0
72,2026-03-06T12:01:12+00:00,44.2,1,1
73,2026-03-06T12:01:13+00:00,46.6,1,1
74,2026-03-06T12:01:14+00:00,46.1,1,0
75,2026-03-06T12:01:15+00:00,42.6,1,0
76,2026-03-06T12:01:16+00:00,42.1,1,2
77,2026-03-06T12:01:17+00:00,42.0,1,2
78,2026-03-06T12:01:18+00:00,47.0,1,2
